Stimulus/Response Sequences Data Flow 3.3.2.1 Basic Data Flow 1.,0
User opens KeePass and changes his data 2.,0
User selects save database 3.,1
User gives a new database name 2c.,0
User wants to exit KeePass 2b.,1
A message is appeared asking if he wants to save the database 2c.,1
Users minimizes the database 2b.,1
This can be done by selecting print.,0
"When this happens, a list of data types that can be printed are shown and the user can select the data to be printed.",1
User selects print from file menu 3.,0
"The list of options opens with checked the fields: password groups, title, user name, password, URL, notes 4.",0
User unselects all fields 3b.,0
This is very useful when the user needs to find out very quickly which password is required in one account or what username he has put on another account.,0
It is not necessary to write in the search field all characters.,0
By writing just one character the database will present all data which contains it or are related with it. 3.5.2.,0
"User types a password, user name, URL, word of notes, title or group that exist in the database 3.",0
User types two or more words in the search field 3.,1
User does not type anything 3.,1
User types data not related with the database 3.,1
All data related to the word must be shown.,1
"For example if user types ?abc? and abc is part of a password and of a username, both entries must be shown 3.6",0
Add Group/Subgroup,0
The user can create a new group or subgroups into an existing group.,0
When creating a group/subgroup the user must select a name and then he can add entries into it. 3.6.2.,0
User opens KeePass and selects to add new group/subgroup,0
User types a name and has the option to select an image 3.,1
The group/subgroup is created 5.,1
User leaves the group/subgroup name field empty,1
User selects Cancel,0
User opens KeePass and selects modify group/subgroup,0
User types the new name and has the option to select an image 3.,0
The group/subgroup changes name 5.,1
The group/subgroup?s name remains the same 5.,1
"In order for that to happen, he must have chosen first a group/subgroup. Stimulus/Response Sequences Data Flow 3.8.2.1 Basic Data Flow 1.",0
User opens KeePass and selects a group/subgroup 2.,1
User selects to delete the group/subgroup 3.,1
A message is appeared to confirm the delete 4.,1
The group/subgroup is deleted 6.,1
The group/subgroup is not deleted Functional Requirements Not exists. 3.9,1
The user selects a group/subgroup and then he chooses ?find in this group? from file menu.,1
Then a window appears which prompts the user to write a sequence of characters (letters and numbers) from one character to 200 (or more).,0
"After that a menu of options to choose from appears and the user can select to search for: title, user name, password, URL, notes, group name.",0
Search results appear in the main window. Stimulus/Response Sequences Software Requirements Specification for KeePass Password Safe Page 16 Data Flow 3.9.2.1 Basic Data Flow 1.,0
User opens KeePass and selects to find something in a selected group/subgroup,1
User types the word to search for 3.,1
User selects the fields which will be searched 4.,1
User leaves the find field empty 5.,1
User leaves all search in boxes unchecked 5.,1
User leaves the find field empty 3.,1
User leaves all search in boxes unchecked 5.,1
In order to find something in a group a word must be placed in the find field 3.10 Add Entry,1
"When he does this, a window opens which is actually a form.",0
In this form the user completes the fields he wants.,0
Not all fields are required for an entry to be created.,0
In fact an entry can be added with no fields at all.,1
By selecting OK the entry is created in the group selected. Stimulus/Response Sequences Data Flow 3.10.2.1 Basic Data Flow 1.,1
User opens KeePass and selects to add an entry,0
"User fills in the form, as many fields as he wants, from 1 to 9 3.",0
User fills in the password field 2b.,0
The repeat password field is not identical with the password field 2c.,0
This feature allows the user to change or modify an existing entry. Software Requirements Specification for KeePass Password Safe 3.11.1 3.11.2. 3.11.3 Page 18 Description,0
The user can modify the context of an entry he already has added.,0
This can be done by selecting View/edit entry.,0
"In order for that to happen, the user must select an entry first.",0
"Then the user can change the group, title, user name, password, URL, notes, expiration date and attachment file.",0
His changes are saved by clicking OK. Stimulus/Response Sequences Data Flow 3.11.2.1 Basic Data Flow 1.,0
User opens KeePass and selects to View/edit an existing entry 2.,0
User changes the fields he wants in the form 3.,1
User changes the password field 2b.,1
The repeat password field is not identical with the password field 2c.,0
A message appears ?the repeated password must be identical with the password 3.11.2.2.2 Alternative Data Flow 2 3.,0
The user can create an exact copy of an entry.,0
This can be done by selecting an entry and clicking duplicate entry.,1
When this is done the new entry is added in the same group were the first was. 3.12.2.,0
User opens KeePass and selects an existing entry,0
The user can delete an existing entry by selecting it and then by clicking delete entry.,1
When this is done a message appears and informs the user that if he deletes the entry he won?t be able to restore it back. 3.13.2.,0
User opens KeePass and selects to delete an existing entry Software Requirements Specification for KeePass Password Safe Page 20 3.13.3 2.,1
The user can select between a number of translations that are available at KeePass website.,1
All the user has to do is to select change language from the View menu and then the language he wants.,1
If he already has download languages packets he can choose one of them.,0
If he wants another language pack he can select get more language.,0
Doing this he will be transferred at KeePass website and choose the language he wants for downloading. Stimulus/Response Sequences Data Flow 3.14.2.1 Basic Data Flow 1.,0
User opens KeePass and selects to change language from the View menu,0
The user selects a language to load from the list that appears 3.,1
A message appears that informs user that the installation has been done and in order for the changes to take place KeePass must be restarted Software Requirements Specification for KeePass Password Safe Page 21 4.,1
KeePass asks to save any changes that may have been made in the database and restarts 6.,0
User selects get more languages,0
The browser opens in KeePass website were translations are located 4.,1
User selects a language he wants 5.,1
The user defines the sequences which can be sent to any other open window like browsers or login accounts.,1
By default the sent keystroke sequence is {USERNAME} {TAB } {PASSWORD} {ENTER}.,1
There is the ability for the user to define his own auto-type sequence in the notes field of each entry.,0
The sequence must be prefixed with ?Auto-Type? and length of one line.,0
If a sequence is more than a line it cannot be used and in case of two sequences in one note?s field only the first one is used.,0
There are 3 methods to invoke auto-type.,0
Software Requirements Specification for KeePass Password Safe Page 22 0,0
The first method is to use the context menu command and perform auto-type while the entry is selected. 0,1
The second method is to select an entry and press Ctrl+V 0,1
The third method is to use the system?wide auto-type hot key so that KeePass can search all entries in the database for matching sequences. 3.,1
15 .2 Functional Requirements REQ?l9: The prefix ?Auto-Typez? is required in front of each sequence REQ?20: Sequence?s length must not be more than a line (59 characters),1
The database file location is passed as argument in the command line.,0
This feature is a composition of master password and key files and all its composites are required so that the database can be unlocked. 3.17.1 Description,0
"The database can be unlocked with a master password, a key file or both of them.",0
But the same composition of them must be used always.,1
A master key is a password the user creates.,1
"Once a master key is created for a database, it is always required.",0
"In case the user forgets it, the database can never be opened again by any way. A key file is a file that locks the database.",0
The database opens when this file is present.,0
"If the file is lost and there are no copies of it, all data are gone forever and database never unlocks again. Software Requirements Specification for KeePass Password Safe Page 23 3.17.2 Functional Requirements REQ?24:",0
"Import/Export If a master password is required to unlock the database, the database doesn?t open unless the password is entered",1
"If a key file is required to unlock the database, the database doesn?t open unless",0
"In case of lost master password or key file, the database never unlocks again.",0
"Despite that, almost all support exporting to CSV or XML files.",0
This feature allows switching back from an application to KeePass. 3.19.1 Description,0
The global hot key takes the user back from one window to KeePass.,0
In case of multiple databases running of KeePass the global hot key restores the window which was opened first of all.,1
This password may contain letters (big and small) and numbers.,1
The user can keep it or he can put his own in the field.,0
"The generation can be based on character sets, patterns or can be created according by rules.",0
This feature can be disabled if user wants it by selecting 0 as password length in the password generator dialog.,0
More about characters sets and patterns can be found at KeePass Help Files including directions and examples.,0
They can be added to user?s database by using TAN wizard and can contain all letters and numbers.,0
"When TAN are created, they appear as typical entries which in the field title contain ?",0
"? so that KeePass will know it?s a TAN. In TAN entries, user cannot change the title, user name or URL but notes can be added.",0
"When a TAN is used, its expiration time is set to that current time and the entry expires automatically. Functional Requirements REQ?32: Title, username or URL cannot be changed in a TAN entry.",0
"When a TAN is used, it expires automatically and can never be used again. Software Requirements Specification for KeePass Password Safe Page 25 4.",1
External Interface Requirements 4.1 User Interfaces User interface includes various forms and windows.,0
"The main database window consists of the main menu bar with file, edit, View, tools and help.",0
Under main menu there is a toolbar with shortcuts to most used functions of KeePass.,0
"Those are: new, open, save, add entry, edit/View entry, delete entry, copy username to clipboard, copy password to clipboard, find in database and lock workspace.",1
On the main database window are appeared entries from a selected group.,0
Groups and subgroups can be found at a side bar.,0
"When a function is performed like adding, editing or deleting, the active window is the one performing the action.",0
Other Nonfunctional Requirements 5.1 Performance Requirements,0
"When a password is copied, it remains on memory for only 10 seconds.",0
"If in the meanwhile it is not pasted anywhere, it must be copied again.",0
"That happens so that if user copies a password and not paste it anywhere, the password cannot be found by anyone later. 5 .2 Safety Requirements",1
"When a USB which contains the database is removed from a computer while changes haven?t been completely saved, the database is damaged and cannot be opened.",0
In this case the repair functionality can help by repairing KeePass database file from tools menu.,0
"In case the user forgets or loses the Master Password, the repair functionality won?t help.",0
KeePass is a small and light proj ect,0
so it does not need to be installed.,0
All it takes is unpacking from the Zip package.,0
It can be transferred also in a USB stick with no additional configuration needed. 0,0
"KeePass is a project that once uninstalled from a computer, leaves no trace behind.",0
So there is no way passwords and other data in the database to be found later. 0,0
KeePass is developed under GNU General Public License version 2 or later (copy from http://www.gnu.org/licenses/gplhtml) and can be distributed under those terms. 0,0
KeePass can be found and downloaded from www.sourceforge.com and the proj ect?s official website at http://keepass.info/ for free.,0
Computer Science & Software Engineering,0
This document presents the business requirement of Unified University Inventory System (U UIS) in Technology-independent manner.,0
A11 attempts have been made in using mostly business terminology and business language while describing the requirements in this document.,0
Very minimal and commonly understood Technical terminology is used.,0
Use case approach is used in modeling the business requirements in this document. 2.,0
Inventory assets Assets in the inventory are classified in 3 types 0,0
University structure University organizational hierarchy is represented by the following University I,0
Name: Modify Use Case Identifier: MODUC Description,0
The use case describes the modification that the Inventory Admin can do.,0
Goal The Inventory Admin initiates the use case.,0
The use case presents all the modification that can be done by the Inventory Admin. Preconditions 1.,0
The Inventory Admin is authenticated Assumptions 1.,1
We assume that use Knows the results of each operation there is no go back actions Basic Course 1.,1
Use case begins when Inventory Admin start searching for an asset 2.,0
Inventory Admin Edit the asset 3.,1
Inventory Admin modify asset properties Alternate Course A:,1
Condition: administrator or authorised inventory user is working on waiting for approval list or waiting for execution list 1.,1
Inventory user or Admin Edit the asset 2.,1
Inventory user or Admin modify asset properties Exceptional Course : 1. .,0
Inventory Admin search for asset .,1
Inventory Admin edit asset .,1
Inventory Admin asset out of inventory .,1
Message error because asset cannot be modified 4;me .,1
Inventory Admin search for asset .,1
Inventory Admin search for asset 2.,1
no asset found .,1
Message error is displayed U.) Post conditions 1.,0
The system state change according to modification Description The use case describes the edit operation that the Inventory Admin can do.,0
The Inventory Admin initiates the use case.,0
The use case presents the edit done by the Inventory Admin. Preconditions 1.,0
The Inventory Admin is authenticated Assumptions 1.,1
We assume that use Knows the results of each operation there is no go back actions Basic Course 1.,1
Use case begins when Inventory Admin start searching for an asset 2.,1
Inventory Admin Edit the asset Alternate Course A:,0
Condition: administrator or authorised inventory user is working on waiting for approval list or waiting for execution list 1.,0
Inventory user or Admin Edit the asset Exceptional Course : 1. 1.,0
Inventory Admin search for asset 2.,0
Inventory Admin edit asset 3.,0
Inventory Admin does not have sufficient privileges to edit asset 4.,0
Inventory Admin search for asset 2.,0
Message error is displayed Post conditions 1.,0
"The system state change according to modification Actors Inventory Admin, Inventory system, Authentication system 10 Included Use Cases 1.",0
"We suppose that Hosting system and servers support all the operations Authentica?o . V- . , l x I / (< U 58/56) / Authentication System * | to Ad ' ?V5? W mm InventorySystem EDT.UC",1
Name: Add New Asset Use Case Identifier: ANI.UC Description The use case describes the operation of adding a new asset to the inventory.,1
The Inventory Admin initiates the use case.,0
The use case presents how Inventory Admin can add new inventory asset. Preconditions 1.,0
The Inventory Admin is authenticated Assumptions 1.,1
We assume that use Knows the results of each operation there is no go back actions Basic Course 1.,1
Use case begins when Administrator start a new asset Administrator select asset type Administrator select asset location Administrator select owner Administrator fill all asset properties 9%?!? Alternate Course,1
A: None Exceptional Course: 1.,1
Use case begins when Administrator start a new asset,0
Administrator send exception request to IT to add the new type and the common properties Post conditions 1.,0
The User initiates the use case.,0
The use case presents request process that can be done by User. Preconditions 1.,0
The User is authenticated Assumptions 1.,0
We assume that use Knows the results of each operation,0
Only basic request form is available for level 0 3.,1
"Requests forrns provide search facilities to users levels 1, 2 and 3 Basic Course 1.",1
User select basic request form 2.,1
"User type a small request text specifying asset (s) location,.. 3.",1
User click on submit Alternate Course A: 1. User select advanced request form 2.,1
User enter asset serial number and location 3.,0
User enter small text describing operation to be done 4.,1
User click on submit Alternate Course B: 1.,1
User select advanced request form 2.,0
User enter asset serial number and location 3.,1
User enter small text describing operation to be done 4 User can add as many assets as he wants to the list by clicking add another asset button 5.,1
User click on submit Alternate Course C: 1.,1
User select exception request form 2.,0
User enter a text message describing the exception that occurs 3.,1
User click on submit Exceptional Course : 1.,1
User search for asset 2.,0
Asset not available to be borrowed 3.,1
Error Message is displayed 14 Post conditions,0
"A new request is pending waiting approval Actors Inventory Admin, Inventory system, Authentication system Included Use Cases 1.",0
We suppose that Hosting system and servers support all the operations Authentication,0
Use Case 15 Name: Returning Asset Identifier: RTI.UC Description The use case describes the returning asset update that the Inventory Admin can do.,0
The use case presents all the updates to the inventory that can be done by the Inventory Admin. Preconditions 1.,0
The Inventory Admin is authenticated Assumptions 1.,1
We assume that use Knows the results of each operation there is no go back actions Basic Course 1.,1
Use case begins when Inventory Admin start returning 2.,1
Inventory Admin select asset state to available Alternate Course A: Condition: 1.,1
Use case begins when Inventory Admin start returning 2.,0
Inventory Admin select asset state to damaged Exceptional Course : Post conditions 1.,1
"The inventory system is updated Actors Inventory Admin, Inventory system, Authentication system 16 Description The use case describes the approving of requests that an Inventory Admin can do.",0
The Inventory Admin initiates the use case.,1
The use case presents all the approval or denial of a user request that can be done by an Inventory Admin. Preconditions 1.,0
The Inventory Admin is authenticated,0
Request list not empty Assumptions 1.,0
We assume that use Knows the results of each operation Basic Course 1.,0
"The Inventory system is updated Actors Inventory Admin, Inventory system, Authentication system 18 Included Use Cases 3.",0
"Use Case Identifier: CHP.UC Description The use case describes the modification that Department, Facutly or University Admininistrator can do to a user permissions.",0
The administrator initiates the use case.,0
The use case presents all change that can be done by the Admininistrators. Preconditions 1.,0
The Administrator is authenticated Assumptions 1.,0
We assume that use Knows the results of each operation 2.,0
Administrator knows the role of each permission on the permission list,1
Administrator cannot assigne permissions more than he have Basic Course 1.,1
Use case begins when Administrator press change permission 2.,1
Administrator select user 3.,0
Administrator modify permissions Alternate Course A:,1
Condition: None Exceptional Course : 1. 1.,0
Administrator select user 2.,0
Administrator modify permissions he give permissions more than he have 3.,0
An error message is displayed Post conditions,0
"The permissions of user are changed Acto rs Administrator, Inventory system, Authentication system 20",0
Name: Search Identifier: SRCH.UC Description The use case describes the search operation that only authorised users can do.,1
The User initiates the use case.,0
The use case presents search and advanced search that can be done by the User. Preconditions 1.,0
Search operation is authorised Assumptions 1.,0
We assume that use Knows the results of each operation Basic Course 1.,0
Use case begins when User start ?ll searching field,0
Search results are displayed Alternate Course A: 1.,0
Use case begins when User press advanced search,0
Press submit 4 Search results are displayed Exceptional Course : 1.,0
Use case begins when User start ?ll searching field 2.,0
"No results are found message is displayed Post conditions None Acto rs User, Inventory system, Authentication system 24 Included Use Cases 1.",0
Authentication use case Name: Create Reports Use Case Identifier: REP.UC Description The use case describes the creation of reports that the User can do.,0
The use case presents reports that can be created by the User.,1
Three reports can be created Reports .,0
User Permission Report .,0
Request Report .,0
Assets By Location Report Preconditions 1.,0
The User is authenticated,0
User is authorised to create reports Assumptions 1.,0
We assume that use Knows the results of each operation Basic Course 1.,0
Use case begins when User click on a report type 2.,0
Report can be filtered 4.,0
"Fields can be sorted Alternate Course A: None Exceptional Course : None Post conditions Report is generated Acto rs User, Inventory system, Authentication system 26 Included Use Cases",0
By Location Report REP.UC Create reports Use Case 27 8.,0
Construction Junction Inventory Management Software Requirements Specification Version 2.0,0
The purpose of this document is to define the requirements of the Inventory Management System as proposed by the Construction Junction (CJ) staff. 1.2. Scope,0
Requirements defined in this document are prioritized by business and technical sponsors (Please refer to Appendix A).,0
"Overview The Inventory Management System is an application designed to allow the Construction Junction staff to create, maintain and view the contents and value of its inventory of items in a categorized way.",0
"It also facilitates the process of receiving items into the Construction Junction inventory via the drop-off, pick-up and deconstruction donation processes so that items can be traced from donation through sale.",0
This section contains a description of each actor that interfaces with the system:,0
Administrator: A member of the Construction Junction staff who can perform any of the Inventory Management functions.,0
Decon Associate: A member of the Construction Junction staff who executes a deconstruction and/or strip out job and brings the items for processing at the receiving dock.,0
A customer who purchases items from the Construction Junction inventory.,0
Primary Contact: An individual who is the primary contact for a donation.,0
The individual may be the actual donor or be acting on behalf of one.,0
Vendor: An individual or organization who sells items to be added to Construction Junction?s inventory Consigner: An individual who donates items to Construction Junction under consignment. 3.,0
Detailed Functional Requirements This section contains detailed reports for each product-functional use cases.,0
"Each report contains the following data or sections (if a section has no content for a use case, it has been removed): Name of the use case High-level description Actor(s): All actors who interact with the system during the course of the use case.",0
Pre-conditions: Pre-conditions are conditions that must be true prior to beginning the use case and are assumed to be true throughout the use case. Triggers:,1
"Use Case Dependencies: Other use cases which this use case depends on. Basic Flows: The flows for the standard, expected execution of the use case.",1
The system should provide a categorized view of the entire inventory to the Construction Junction staff.,1
"Starting at the department level, users can navigate into the inventory item categories and sub- categories, all the way down to an individual inventory item. 3.1.1. Actor(s):",1
Administrator Director Manager Customer Service Representative,0
1. User accesses the main inventory screen 2.,0
All Items button at any level in the inventory to view a list of all items in that department or category 3.,1
The user may click the View All Items button on the main inventory screen to view the complete list of all items in the inventory 4.,1
"Once in the view items list screen, the user may filter the results by searching for: 4.1.",1
A particular item by item number 4.2.,0
"All items with Donor, Department, Category or Description matching the provided keyword 4.3.",1
"All items with certain attributes, features and/or details",1
3.1.6. Business Rules: 1. Inventory departments and categories are displayed in matrix format,1
"2. The matrix dimensions are fixed, and are the same when displaying departments or categories.",1
3. Unused matrix cells are displayed empty. 4.,1
The actual matrix dimensions are to be determined during system implementation. 4.1.,1
Each matrix cell displays a department or category name.,1
"For departments with subcategories, the department name is a hyperlink to the view of the department subcategories 5.2.",0
"For categories with subcategories, the category name is a hyperlink to the view of the subcategories 5.4.",0
The category name is not a hyperlink 6.,0
"By default, the items list contains the list of all Unique and Stock items in the selected department or category, or across all departments and categories when viewing the all inventory items screen 7.",0
"When a search keyword is specified, the system filters the default items list for that screen and returns only the items for which the keyword matches one or more of the following columns: 7.1.",0
The system should allow inventory administrators to customize the inventory structure by defining the inventory departments (not to be confused actual retail floor departments known later in this document as stocking locations). 3.2.1. Actor(s):,0
Use Case Dependencies 1. View Inventory 3.2.4. Basic Flows:,1
User accesses the main inventory screen 1.2.,1
System displays the Add Department button 1.3.,1
User clicks the Add Department button 1.4.,1
User enters the Department data 1.5.,1
System validates the Department data 1.6.,1
System adds the new Department to the inventory 1.7.,1
User is taken back to the main inventory screen,1
User navigates to a Department (see View Inventory) 2.2.,1
System displays the Edit Department button,0
User clicks the Edit Department button 2.4.,1
System displays the Department data 2.5.,1
User edits Department data 2.6.,1
System validates the Department data 2.7.,1
System updates the Department information 2.8.,1
User is taken back to the Department screen,1
User navigates to a Department (see View Inventory) 3.2.,1
System displays the Edit Department button 3.3.,1
User clicks the Edit Department button 3.4.,1
System displays the Department data 3.5.,1
User clicks the Delete Department button 3.6.,1
System validates the Department deletion 3.7.,1
System removes the Department from the inventory 3.8.,1
User is taken back to the main inventory screen,1
User cancels the Department add and is taken back to the main inventory screen,0
"During data validation, data is deemed invalid and an error message is presented to the user 2. Edit Department 2.1.",0
User cancels the Department edit and is taken back to the main inventory screen,0
"During data validation, data is deemed invalid and an error message is presented to the user 3. Delete Department 3.1.",1
User cancels the Department deletion and is taken back to the Department screen,0
The Department Name must be unique across the inventory 1.3.,1
The Department?s Unique Tag must be unique across the inventory 1.4.,1
The POS Department Code must be at most 3 characters long 1.5.,1
The Unique Tag must be at most 18 characters long 1.6.,1
There must be at least one slot available in the Department matrix to hold the new Department 2. Edit Department 2.1.,1
The Department Name must be unique across the inventory 2.3.,0
The Department?s Unique Tag must be unique across the inventory 2.4.,1
The Unique Tag must be at most 18 characters long 3.,1
A Department cannot be deleted if it contains categories and/or items,1
The Department is updated 3. Delete Department 3.1.,1
The system should allow inventory administrators to customize the inventory structure by defining the inventory departments and categories. 3.3.1. Actor(s):,0
User navigates to a Department or Category (see View Inventory) 1.2.,0
System displays the Add Category buttons,0
User enters Category data 1.6.,0
System validates the Category data 1.7.,1
System adds the new Category to the inventory 1.8.,1
User navigates to a Category (see View Inventory) 2.2.,1
System displays the Edit Category button 2.3.,1
User clicks the Edit Category button 2.4.,1
System updates the Category information 2.8.,1
User is taken back to the Category screen,1
User navigates to a Category (see View Inventory) 3.2.,0
System displays the Edit Category button 3.3.,1
User clicks the Edit Category button 3.4.,1
System displays the appropriate screen for the Category type 3.4.1.Unique Item 3.4.2.Stock Item 3.5.,1
User clicks the Delete Category button 3.6.,0
Details can be assigned to any combination of departments and categories,1
Details can be assigned to ?All? departments and/or categories 4.8.,0
"Alternatively, items can be added during routine inventory maintenance.",0
Receiving Associate Pickup Associate Decon Associate Customer Service Representative,0
The screen displays all inventory departments in matrix format (see View Inventory) 2.,0
User drills down to the appropriate category for the item 2.1.,0
"If in donation processing mode, the item entry screen is presented automatically 2.2.",1
"If in inventory management mode, the list of existing inventory items in that category is displayed 2.2.1.User clicks the Add Item button 3.",1
The appropriate item entry screen is presented,0
"At any point, the user may click on a department on the inventory department shortcuts list, which takes the user to the inventory view for that particular department. 2.",0
Only unique and stock items are available to be added in inventory management mode,0
"When an item is added to the inventory, the system updates QuickBooks POS accordingly and promptly 4.1.",0
A new item entry is created in POS for a unique item 4.2.,1
The item quantity is updated for a stock item 5. Mandatory fields: 5.1.,1
"The available options in the Material, Finish, Color and Features selectors should be the ones defined for the selected department (see Manage Attributes and Details) 8.",0
"The fields and available options under the Details section should be the ones defined for the selected category (see Manage Attributes and Details) 9. For Stock Items, all fields are pre-set and disabled, and cannot be changed 10.",0
"For Unique Items, all fields with values defined when the Unique Item category was created are pre- set and cannot be changed 11.",1
"For unique and stock items, the system makes pricing recommendations to the user on the item entry screen (see Suggest Item Price)",0
"For unique items, user can accept the suggested price, enter a different one, or leave it blank 11.1.1.",0
The item price can only be left blank during the processing of an acquisition.,0
The price has to be set before the item can be added to the inventory 11.2.,0
"For stock items, the price is pre-set and the user cannot change it 12.",0
The system should allow various management actions to be performed on items existing in the inventory.,0
"These include modifying, deleting and splitting an item, and viewing the item?s details and item history.",0
These actions are only available for Unique and Stock items. 3.6.1. Actor(s):,0
The screen displays all inventory departments in matrix format with option to select and/or edit items to move them to a new department/category 1.3.,0
User drills down to the desired existing inventory item (see View Inventory) 1.4.,1
The item detail screen is presented 1.5.,1
User modifies item information,1
The system validates item information,1
Item information is updated in the inventory 1.8.,1
System gives the option of re-printing then item tag 1.9.,1
User optionally re-prints the item tag and attaches it to the item 2. Adjust Item Quantity 2.1.,1
User accesses the main inventory screen 2.2.,1
The screen displays all inventory departments in matrix format 2.3.,1
User drills down to the desired existing inventory item (see View Inventory) 2.4.,1
The item detail screen is presented 2.5.,1
User changes the item quantity 2.6.,1
The system displays a confirmation screen where a reason for the adjustment must be specified by the user 2.7.,1
The system validates the item change,1
Item information is updated in the inventory 3.,1
Split Inventory Item 3.1.,1
User accesses the main inventory screen 3.2.,0
The screen displays all inventory departments in matrix format 3.3.,1
User drills down to the desired existing inventory item (see View Inventory) 3.4.,1
The item detail screen is presented 3.5.,1
User clicks the Split Item button 3.6.,1
The system displays the Item Split screen 3.7.,1
"Once the list is complete, user confirms the split 3.9.",0
The system validates the split,1
3.10. Item information is updated in the inventory 3.10.1.,0
The original (split) item is updated in the inventory 3.10.2. Any new items that were added to the split list are added to the inventory maintaining parental history 4. View Inventory Item History 4.1.,0
User accesses the main inventory screen 4.2.,1
The screen displays all inventory departments in matrix format 4.3.,0
User drills down to the desired existing inventory item (see View Inventory) 4.4.,1
The item detail screen is presented 4.5.,1
User clicks the Item History button 4.6.,1
The system displays the Item History screen containing current and historical information about the inventory item 3.6.5. Alternative Flows:,1
1. Modify Inventory Item 1.1.,0
User cancels the operation and is taken back to the item selection screen,0
"During data validation, data is deemed invalid and an error message is presented to the user 2. Adjust Item Quantity 2.1.",0
User cancels the operation and is taken back to the item selection screen,0
"During data validation, data is deemed invalid and an error message is presented to the user 3.",1
"All item properties available when the item was originally added to the inventory can be modified, except for the system-generated item number (see Add Item to Inventory). 1.2.",1
The business rules defined for adding a new item into the inventory are also applicable to modifying an existing inventory item (see Add Item to Inventory). 1.3.,1
"Once set for the first time in the inventory, the item price can only be modified by a Manager, Director or Administrator, must maintain a history and include an explanation for the price change 1.4.",1
Changes to the item in the inventory should be reflected in the corresponding item in QuickBooks POS 2. Adjust Item Quantity 2.1.,0
"When an item is updated, the system must automatically detect that the item quantity has been modified and present the adjustment confirmation screen 2.2.",1
"If the quantity is increased, the user must enter a comment describing the reason for the change 2.4.",1
Changes to an item?s quantity in the inventory should be reflected in the corresponding item in QuickBooks POS,0
3. Split Inventory Item 3.1.,0
"When building the split item list, at least two items must exist in the list, including the original item 3.2.",0
"When building the split item list, the business rules defined for adding a new item into the inventory are also applicable (see Add Item to Inventory). 3.3.",1
"Clicking the Clone button on a row adds a new item row with the same item values as the original, except for the item number, which is left blank 3.4.",1
Clicking the Add Item button takes the user through the inventory matrix so that a category can be selected for the new item.,1
The user is then taken to the View/Update Item screen 3.5.,1
Clicking the category name for an item takes the user to the View/Update Item screen for that item 3.6.,1
All items in the split item list are saved in the inventory when the user confirms the split 3.6.1.The original item is updated,1
Item is updated in QuickBooks POS,0
2. Adjust Item Quantity 2.1.,0
Item is updated in the inventory 2.2.,0
Item is updated in QuickBooks POS,1
3. Split Inventory Item 3.1.,1
Original item is updated in the inventory 3.2.,0
Original item is updated in QuickBooks POS 3.3.,1
New items are updated in the inventory 3.4.,1
New items are updated in QuickBooks POS,1
4. View Inventory Item History None 3.6.8. Open Issues: None,1
The system should assist in the task of pricing a new inventory item by making pricing suggestions to the user when adding to or modifying an item in the inventory.,0
Use Case Dependencies,0
User modifies item data,0
The following price suggestion configuration parameters are available: 3.1.,0
Number of months of historical price information to include when calculating price recommendations.,0
3.7.7. Post-Condition(s): 1. Price suggestion information is displayed on the screen,0
Inventory Management users should be able to view all past and current acquisitions. Receiving Associates use this function to locate an expected acquisition when receiving a donation at the loading dock.,0
"Pickup and Decon crews may also use this function to initiate the process of receiving items while in the truck, on their way to the receiving dock.",1
Off acquisitions are not typically pre-scheduled as Pick Up and Decon acquisitions except for those submitted through the organizational website.,0
Administrator Director Manager Customer Service Representative,0
1. User accesses the acquisitions screen 2.,0
"The screen displays a list of all acquisitions, latest ones at the top of the list 3. User may optionally filter the acquisitions displayed on the screen by changing filtering options",1
"4. User clicks on an acquisition record 5. System display the details for that acquisition, including expected items 3.8.5. Alternative Flows:",1
Details can be assigned to any combination of departments and categories,1
Details can be assigned to ?All? departments and/or categories 4.8.,0
"Alternatively, items can be added during routine inventory maintenance.",0
Receiving Associate Pickup Associate Decon Associate Customer Service Representative,0
The screen displays all inventory departments in matrix format (see View Inventory) 2.,0
User drills down to the appropriate category for the item 2.1.,0
"If in donation processing mode, the item entry screen is presented automatically 2.2.",1
"If in inventory management mode, the list of existing inventory items in that category is displayed 2.2.1.User clicks the Add Item button 3.",1
The appropriate item entry screen is presented,0
"At any point, the user may click on a department on the inventory department shortcuts list, which takes the user to the inventory view for that particular department. 2.",0
Only unique and stock items are available to be added in inventory management mode,0
"When an item is added to the inventory, the system updates QuickBooks POS accordingly and promptly 4.1.",0
A new item entry is created in POS for a unique item 4.2.,1
The item quantity is updated for a stock item 5. Mandatory fields: 5.1.,1
"The available options in the Material, Finish, Color and Features selectors should be the ones defined for the selected department (see Manage Attributes and Details) 8.",0
"The fields and available options under the Details section should be the ones defined for the selected category (see Manage Attributes and Details) 9. For Stock Items, all fields are pre-set and disabled, and cannot be changed 10.",0
"For Unique Items, all fields with values defined when the Unique Item category was created are pre- set and cannot be changed 11.",1
"For unique and stock items, the system makes pricing recommendations to the user on the item entry screen (see Suggest Item Price)",0
"For unique items, user can accept the suggested price, enter a different one, or leave it blank 11.1.1.",0
The item price can only be left blank during the processing of an acquisition.,0
The price has to be set before the item can be added to the inventory 11.2.,0
"For stock items, the price is pre-set and the user cannot change it 12.",0
The system should allow various management actions to be performed on items existing in the inventory.,0
"These include modifying, deleting and splitting an item, and viewing the item?s details and item history.",0
