1247	0	a	Reorgagigtion refers to a situation where the previous organization structure is not ef?cient to succeed the mission Group refers to a set of agents who agiee to use the same multicast address to subscribe group message.
1248	0	a	There is no ambition to strive for completeness in this document.
1249	0	a	Time-To -Live (TIL) refers to the number of hops that multicast message is allowed to remain in the network before it is discarded by the router.
1250	0	a	1.5 Overview The remainder of this document provides a greater detail functionality and requirement of the software.
1251	0	a	Section 2 desolibes product perspective, oveIall functionality, intended users, constraints and assumption of this software.
1252	0	a	Section 3 provides general Use Cases and speci?c requirement of this software.
1253	0	a	2 Overall Description This section provides an oveIView of the proj ect functionality and factors that affect this project and its requirements.
1254	0	a	2.1 Product Perspective This project will be a fIaInework that provides reusability of agents communication .
1255	0	a	It is implemented in J ava and provides the basic building blocks for building agents, conversations between agents, and the message that are passed in the conversations.
1256	0	a	2.1.1 Software InteIface ? java version 1.4.0 is required to use the software.
1257	0	a	2.1.2 Communication Interface ? TCP/IP is used in order to send unicast message.
1258	0	a	Multicast protocol is used in order to send multicast message.
1259	1	a	UDP is used in order to send broadcast message.
1260	1	a	2.2 Product Functions 2.2.1 Enable agents to broadcast a message to all the agents within the same local network.
1261	1	a	2.2.2 Enable agents to multicast a message to all the agents within the same multicast address.
1262	1	a	2.2.3 Enable agents to unicast a message to other agents within organization.
1263	1	a	2.2.4 Allow agents to choose among unicast, multicast and broadcast communication.
1264	1	a	2.2.5 Allow agents to join and leave multicast group.
1265	1	a	2.2.6 Provide message enc1yption and deCIyption techniques for secured communication. 
1266	0	a	2.2.7 Allow agents to choose to encrypt or not to encrypt message.
1267	1	a	2.3 User Characteristics Users who want to implement multi? agent systems based on this framework are expected to have general knowledge of Java programming, object-on'ented programming and Multi? Agent Systems Engine eIing Methodology.
1268	1	a	2.4.1 Reliable message deliver ? multicast/broadcast packets are delivered with best effort.
1269	0	a	Thus, a packet may be delivered to all speci?ed agents or none.
1270	0	a	2.4.2 Security ? we provide some basic mechanisms for secu1ity such as message enCIyption.
1271	1	a	However, there is no guaIantee that the others cannot decrypt the enc1ypted messages.
1272	1	a	2.4.3 Multicast Protocol ? in order to send multicast message, netw01k environment such as router, netw01k card and operating systems must support multicast protocol.
1273	0	a	2.4.4 Broadcast Message ? in many network, only system administrator is allowed to send broadcast message.
1274	0	a	2.5 Assumptions and Dependencies 
1275	0	a	.2.5.1 We assume that each agent knows the address of destinating agents in order to send unicast message.
1276	0	a	2.5.2 We assume that each agent has enough knowledge to decide the best way to communicate with the other agents.
1277	1	a	2.5.3 In the case of using secured multicast communication, we assume that there is an agent whom each agent can request for the same enc1yption and deCIyption key.
1278	0	a	This agent should maintain a list of agents who are allowed to get the keys.
1279	0	a	2.5.4 We assume that each agent knows the multicast address in order to send multicast message.
1280	0	a	3 Specific Requirements This section provides all of the project requirements in detail.
1281	1	a	Message is enCIypted or Message is not enc1ypted.
1282	0	a	An agent sends notify to join/leave multicast group.
1283	0	a	Message is deCIypted only if Message is enc1ypted.
1284	1	a	For example, Agent_B and Agent_D belong to the same group, and then Agent_B wants to leave the group and Agent_A wants to join the group.
1285	0	a	In this situation, when reorganization occurs, Agent_A who is previously not pan of the group may send notify message to join the group, and Agent_B who is previously part of the group, may send notify message to leave the group.
1286	1	a	For instance, Agent_B suffers a failure in one of its capabilities and does not want to receive any further message from the group.
1287	1	a	Agent_A who may have capability to substitute Agent_B is needed to be pan of the group.
1288	0	a	This involves sending notify of join and leave the group.
1289	0	a	Message is encrypted or Message is not encrypted.
1290	0	a	An agent sends multicast message to the group (multicast address).
1291	1	a	Other agents in the group receive message.
1292	0	a	Message 1s decrypted only if Message 1s encrypted I11 this situation, Agent_ A wants to send a message to everyone within the group, assuming that Agent_A, Agent_B and Agent_C subscribe to the same multicast address.
1293	1	a	This involves the multicast communication since other agents who do not belong to the group carmot receive this message.
1294	0	a	For instance, an agent may want to inform everyone in the group when the assigned tasks are completed.
1295	0	a	This is more effective than in unicast communication since only one copy is sent.
1296	0	a	Also, using biddmgmarket-based protocols ?t well with this kind of communication An agent may request a bid from other agents for doing some tasks.
1297	0	a	An agent sends message to everyone in the same local network.
1298	0	a	Other agent in the same local network receive message.
1299	0	a	In this situation, Agent_A wants to send a message to everyone within the same local network that agent A belongs to.
1300	0	a	This involves the broadcast communication since any agent in the same local network as Agent_A can receive this message.
1301	0	a	For instance, when a new agent who does not previously exist in that local network wants to armounce the existence to other agents.
1302	0	a	3.2 Speci?c Requirement.
1303	1	a	 3.2.1 Unicast Communication 
1304	1	a	3.2.1.1 *agentMom shall support the ability to send unicast message.
1305	1	a	3.2.1.2 *agentMom shall support the ability to receive unicast message.
1306	1	a	3.2.1.3 Unicast message shall only be received by the speci?ed address.
1307	1	a	3.2.1.4 Unicast message shall arrive at the speci?ed address and in order.
1308	0	a	3.2.2 Multicast Communication.
1309	1	a	 3.2.2.1 *agentMom shall support the ability to send multicast message.
1310	1	a	3.2.2.2 *agentMom shall support the ability to receive multicast message.
1311	1	a	3.2.2.3 *agentMom shall support the ability to send request to join multicast group.
1312	1	a	3.2.2.4 *agentMom shall support the ability to send request to leave multicast group.
1313	1	a	3.2.2.5 agentMom shall not allow receiving multicast message from a group before joining that multicast group.
1314	1	a	3.2.2.6 agentMom shall not allow receiving multicast message from a group after leaving that multicast group.
1315	1	a	3.2.2.7 agentMom shall support the ability to set 1ime-to-live for multicast message.
1316	1	a	3.2.2.8 agentMom shall support the ability to set multicast address and port for sending and receiving multicast message.
1317	1	a	3.2.2.9 agentMom shall support the ability to receive multicast message from multiple groups.
1318	0	a	3.2.3 Broadcast Communication.
1319	1	a	3.2.3.1 *agentMom shall support the ability to sent broadcast message.
1320	1	a	3.2.3.2 *agentMom shall support the ability to receive broadcast message.
1321	0	a	3.2.4 Security.
1322	1	a	3.2.4.1 *agentMom shall support the ability to encrypt unicast message.
1323	1	a	3.2.4.2 *agentMom shall support the ability to decrypt unicast message.
1324	1	a	3.2.4.3 agentMom shall allow an agent to decide whether or not to encrypt a message.
1325	1	a	3.2.4.4 agentMom shall automatically decrypt encrypted message.
1326	1	a	3.2.4.5 agentMom shall support the ability to enc1yptmulticastmessage.
1327	1	a	3.2.4.6 agentMom shall support the ability to decrypt multicast message.
1328	0	a	3.2.5 Architecture.
1329	1	a	agentMom with shall support the use of the architecture that agent directly controls the conversations.
1330	1	a	agentMom shall support the use of the architecture that agent?s components control the conversations.
1331	0	a	3.2.6 Compa1ibility.
1332	0	a	3.2.6.1 The new built agentMom shall be compatible with the agentMom.
1333	0	a	As such D8 is a so-called common deliverable, beyond workpackage borders.
1334	0	a	There is no ambition to strive for completeness in this document.
1335	0	a	All BEYOND project members have been approached and partners themselves have made a selection of appropriate projects that could support the goal ofthis deliverable.
1336	0	a	It was decided that a domain-oriented approach provides a comprehensive structure for this deliverable.
1337	1	a	It supports the placement of the individual projects in their context, and allows key aspects of the involved workpackages (multimodality, adaptivity, simulation and usability) to be emphasized.
1338	0	a	Therefore, the other partners had to find a way to overcome this problem.
1339	0	a	One consequence is that most of the contributing partners devoted resources to usability engineering activities, as reported in this deliverable.
1340	0	a	Also, reconsidering the purpose of this deliverable D8 and devoting some time to the usability issues has delayed this deliverable.
1341	0	a	The contributions of the indivual project are ordered according to their application domain.
1342	0	a	Finally, project-wide conclusions concerning the evolution from the first to the second milestone are formulated.
1343	0	a	The purpose and approach of D8 has been agreed upon during the team meeting in Delft (NI), November 2000.
1344	0	a	The following arguments contributed to the de?nition of D8, as it is currently presented.
1345	0	a	"D8, ?Functional Specification and Architecture?, can to some extent be considered as a second iteration on D2 ""Requirements and Usability Methodology""."
1346	0	a	The rationale behind this conclusion is as follows.
1347	0	a	"After describing ""key concepts"" in deliverable D1, the BEYOND partners have contributed to D2, in which the requirements have been detailed and the usability methodology has been described."
1348	1	a	Most of the BEYOND partners planned to have a first prototype at the time of the ?rst milestone (after one year of research in the consortium).
1349	0	a	This is in particular the case for the partners that are directly active in one of the application domains (Public domain, Home domain, Vetronics domain, Avionics domain).
1350	1	a	Consequently, the requirements stated in D2 are considered as a kind of checklist for the first prototype.
1351	1	a	Based on the lessons learnt from the first prototype, ideas for the second prototype have been collected.
1352	1	a	It seems acceptable that the relation D2?milestone 1/prototype 1 is the same as D8-milestone 2/prototype 2.
1353	1	a	This as opposed to the realization of new prototypes during the second half ofthe project period.
1354	0	a	As a result it was decided that a domain-oriented approach provides a comprehensive structure for this deliverable.
1355	0	a	It supports the placement of the individual projects in their context, and allows key aspects of the involved workpackages (multimodality, adaptivity, simulation and usability) to be emphasized.
1356	1	a	However, we opted to let the workpackages take part through projects in application domains in order to obtain a coherent and comprehensive report.
1357	1	a	It should be emphasized (and it should be obvious after reading this deliverable) that the key aspects multimodality, adaptivity, simulation and usability are independent variables.
1358	1	a	They are different dimensions along which the Uls are investigated, but they have nothing to do with the order in which the projects are listed.
1359	0	a	The level to which these aspects have been addressed in the projects differs considerably.
1360	0	a	Also, there are sections on architectural issues.
1361	0	a	It has to be explicitly stated that due to uncertainties in the German funding situation, the consortium lacked the experienced partners for a separate usability workpackage.
1362	0	a	Therefore, the other partners had to find a way to overcome this problem.
1363	0	a	One consequence is that most of the contributing partners devoted resources to usability engineering activities, as reported in this deliverable.
1364	0	a	The above mentioned relation between deliverables D1 (key concepts), D2 (requirements) and D8 (functional specifications) is applicable for all the listed projects.
1365	1	a	D1, D2 and D8 are all common deliverables.
1366	1	a	Besides this, there are relations with other deliverables that are the result of particular workpackages.
1367	0	a	For instance, D3 ?Common Adaptivity Reference Framework? from WP2 comes into play in the adaptivity and/or architectural sections of this document.
1368	1	a	This illustrates that the migration from the first to the second prototype takes into account adaptivity issues, possibly inspired by the cooperation in the context of the adaptivity framework.
1369	1	a	Similar relations can be found with regard to multimodality and simulation.
1370	0	a	It is likely that the relationship also extends to future deliverables, intended to provide even more detail when we progress towards milestone 2.
1371	0	a	Finally, project-wide conclusions concerning the evolution from the first to the second milestone are formulated.
1372	0	a	APC (apc interactive solutions AG) is working on the development of information networks, terminals and kiosk solutions to address people's needs for information in public space.
1373	1	a	The core component in this project is the information terminal which is called accesspoint.
1374	0	a	It resembles the interface between users and the network which transports and provides context sensitive information.
1375	1	a	The accesspoint is higly multimodal and provides a good basis for adaptive services.
1376	0	a	APC has devoted part of its development to user interface design.
1377	0	a	Many features have been implemented in a first multimodal Accesspoint prototype.
1378	0	a	This is considered to be crucial not only for the accesspoint services but the acceptance of the whole system where essential functionalities are speech controlled dialogs.
1379	1	a	The second prototype will follow and offer adaptive features as well.
1380	0	a	It will enable enhanced understanding of voice commands and beter dialog design will be an important step towards natural language understanding.
1381	1	a	Project Status During the first year, comprehensive analysis and functional specifications have culminated into the first multi-modal prototype accesspoint.
1382	0	a	Its basic technological implementation has been tested during operations in numerous public space applications as a geographical information system and marketing support media among many others.
1383	0	a	During the second year, development of modular component based modules will address the lack of functionality and interoperability that are currently missing.
1384	0	a	Goals for the second prototype are guidelines for basic user interface design and the simulation of a sample application.
1385	1	a	Another focus is to comply with open architecture standards and maintain accessibility of web-hosted data.
1386	1	a	Methods and results concerning usability As indicated in the project status, usability data has been acquired by log file analysis and video surveillance of user sessions.
1387	1	a	Furthermore, users have been asked to participate in opinion polls and fill in questionnaires.
1388	0	a	Pre-evaluation of the user interface has been carried out together with design experts by APC corporate partners.
1389	0	a	Results were mostly focused on acceptance of the system in public space, and address the design of the solid, speech and graphical user interface.
1390	0	a	It has been found that a major issue in the design of the solid user interface is ergonomics.
1391	1	a	The most important requirement is the stability of the system on a high-Ievel user application level, which is a consequence of the availability of basic network and terminal functionality.
1392	1	a	System failures caused by user operation or network malfunctions have to be avoided.
1393	1	a	Dead ends in dialogs have to be addressed by a special help system and contextual understanding has to be provided.
1394	0	a	The system must guide users throughout the interaction process quickly and effectively and it has to be designed to avoid cognitive overloads caused by information overflow.
1395	0	a	The accesspoint has to be controllable through different modalities.
1396	0	a	A switch between modalities must not affect the system operations, consequently there should be no need to re-initiate the dialog status.
1397	0	a	Likewise, it should be possible to switch the current context without loosing perspective in case the system does not estimate the context properly.
1398	0	a	General changing requirements and extensions There is an urgent need for extensibility of the software system.
1399	0	a	The monolithic implementation which is used at the moment does not support modelling of upcoming functionality requests and it is very dif?cult to maintain and extend.
1400	0	a	Although the ?rst prototype complies with the specified functionality we have decided to re-implement it from scratch and carefully design all application interfaces for process communications.
1401	0	a	Better development tools to handle the speech system on an abstract level are required to improve the process of extending its rule database.
1402	0	a	For better extensibility, context engines need to be implemented rather than interfaces and the method of choice are neural networks.
1403	0	a	As for training purposes new tools are needed and should be able to derive input from rule databases which are used at the moment.
1404	0	a	Usability related specifications There are two major aspects which are of vital importance for the acceptance of the terminal in public space applications.
1405	0	a	Firstly the solid user interface requires high standards in ergonomics and robustness.
1406	1	a	"Secondly the system needs to have a ?subtle notion"" of its services to guide users quickly and effectively."
1407	1	a	It must be self explicable and understand users' needs.
1408	1	a	It must also be able to handle context specific dialogs.
1409	1	a	Dialogs which it doesn't understand clearly should be handled properly to limit user frustration.
1410	0	a	Context switches must be supported at any state of the session and the system should offer alternatives and rank them by guessing its likelyhood.
1411	0	a	The graphical and speech user interface need to complement each other.
1412	0	a	They represent input and output channels and provide access to the state of the context BEYOND Public Deliverable 8 Functional Specifications and Architecture 9 February 2001 ITEA 99002 BEYOND engine.
1413	1	a	The information flow must be compatible with average user capabilities to avoid cognitive overload.
1414	0	a	The graphical user interface model presents information in an abstract two dimensional way and supports virtual characters.
1415	0	a	Further points address training of the context engine of which some have already been mentioned above.
1416	0	a	Adaptivity related specifications The following adaptivity specifications are limited to single user sessions.
1417	0	a	It is assumed that multiple user sessions are not very likely to occur in public space applications.
1418	1	a	A general single user session occurs when one person in front of the terminal interacts with the system.
1419	0	a	An onlooker, or person inside the interaction area of the terminal is already considered to be a user.
1420	0	a	"Some adaptivity related speci?cations are partly indicated in section ?Usability related specifications"" above."
1421	0	a	Contextual understanding is an example and support of context switches without explicit requests are another.
1422	0	a	The interaction process should be as natural as possible and the development should ultimatly enable natural language understanding.
1423	0	a	every single user is understood instantly irrelevant of age, gender or other distinct characteristics.
1424	0	a	Multimodality related specifications The terminal is designed to support classical input-output channels like typing or reading, and complement them with speech and visual capabilities.
1425	1	a	Except for high level features, most of the above mentioned adaptivity specifications primarily rely on multimodality related features.
1426	0	a	Visual and audio surveillance enable user detection and language understanding through face and speech recognition.
1427	1	a	At the moment, higher level functions and more powerful features for enhanced sensing can be implemented by combining speech and visual information.
1428	1	a	Mode switches which are not initiated by the system are only possible through input channels.
1429	1	a	Output presentation is determined by the system and the user has no direct influence in this case.
1430	0	a	If desired the user can override default settings, but because of privacy issues, certain output channels are preferred.
1431	1	a	Simulation related specifications Certain new usage scenarios require extended functionality which has not been implemented yet.
1432	0	a	The system functionality should be extensible and able to be integrated into the simulation environment to interface existing and new features at the same time.
1433	0	a	To describe the newly defined specification, the simulation environment should provide an abstract high level scripting language thus providing an interpreter.
1434	0	a	Architectural issues To ensure extensibility of the software system, an open architecture has been chosen.
1435	1	a	All functionalities will be implemented using components or even distributed components in a client-server oriented approach.
1436	0	a	Because of multimedia capabilities operating system selection is virtually limited to the MS V\?ndows based platform.
1437	0	a	The implementations of the context engine with near natural language capabilities, the multiple modality support functions and the speech and graphical interfaces are heavily component based.
1438	1	a	Introduction Home entertainment systems are embedded-computer systems that deliver entertainment content to consumers in their homes.
1439	0	a	The home environment places special constraints on entertainment systems, such as audio-video systems.
1440	0	a	The expected evolution is that home systems can adapt to suit to individual preferences, different contexts of use, and different types of content.
1441	0	a	The user interfaces of adaptive home systems will have to communicate this adaptivity to the user.
1442	0	a	A first step towards adaptive user interfaces is to have an easy way to create customisable or ?flexible? user interfaces.
1443	0	a	Flexibility means here: adaptivity in the development phase.
1444	1	a	However, the process to develop these ?exible user interfaces needs to be improved and supported by tools.
1445	0	a	Currently, user interfaces are mostly specified on paper with sometimes-Iimited tool support, and it takes many man-years to develop them.
1446	0	a	Prototypes or simulations, if developed well, are far more comprehensive than lots of pages of description and they allow early validation ofthe usability in a cost-effective way.
1447	1	a	In the computer world, authoring tools or Rapid Application Development tools are used to prototype and build the graphical parts of an application.
1448	0	a	These parts are compiled into executable code.
1449	0	a	An authoring tool for the consumer world can use a similar approach as the user interface development tools in the computer world.
1450	0	a	However, the consumer world has extra constraints that have to be taken into account: in particular, these are limited RAM, lack of hard disk and comparably slow processors.
1451	0	a	The high level requirements forthis authoring tool are: c The authoring tool should allow easy modification of the behaviour of user interfaces.
1452	0	a	0 The authoring tool should support easy development of adaptive user interfaces.
1453	0	a	0 The authoring tool should allow the functional requirements speci?cation of the next generation of consumer products to be developed in a much faster and ef?cient manner.
1454	0	a	BEYOND Public Deliverable 8 Functional Specifications and Architecture 14 February 2001 ITEA 99002 BEYOND The ?rst prototype of the authoring tool offers a basic functionality.
1455	0	a	This functionality has been testing extensively by expert users in a pilot project.
1456	1	a	Their experiences resulted in more knowledge, needed to specify new requirements.
1457	1	a	In the mean time, a common reference model for adaptive systems has been developed.
1458	1	a	The second prototype should offer a more extended functionality based on the new requirements and it should take into account the common reference model.
1459	0	a	The aim of the two prototypes is to give us insight in the feasibility of the development of an authoring tool for user interface development of consumer products.
1460	0	a	Project status In the first year of the project, we started with an early version of the first prototype and focussed on the specification of the requirements for this prototype, by doing usability tests.
1461	1	a	This resulted in a list of requirements for the first prototype as described in section 5.4.1.
1462	0	a	Also our contribution to the reference model for adaptivity (document D3) gave us a better insight in the domain of adaptivity.
1463	1	a	In the first half of the second project-year, the ?rst prototype has been used in a pilot project, where a user interface for a speci?c consumer system, a DVD (Digital Versatile Disc) player was developed.
1464	1	a	This usability testing by expert users in a real project was needed to gain better knowledge on what we expect from an authoring tool.
1465	0	a	The requirements for a second prototype, speci?ed in section 5.4.1 are based on the knowledge gathered in these activities.
1466	1	a	Although the ?rst prototype offered a limited functionality, it gave us the possibility to gain experience on the desired functionality of an authoring tool.
1467	0	a	Our authoring tool specifically targets speci?cation, design, simulation and code generation, for the development of on-screen-based user interfaces and control of consumer products.
1468	0	a	Code generation for a target platform is not yet supported.
1469	0	a	The requirements ofthe ?rst prototype are described by the requirements listed below: 0 The authoring tool provides a set of standard widgets.
1470	1	a	A widget is a graphical entity representing the interface between a user and the application software.
1471	1	a	0 The authoring tool provides for each project a project repository containing a font definition, a colour palette, bitmap images and strings.
1472	1	a	o The authoring tool allows the user to manage a palette and its colours.
1473	0	a	Colours are organised in a palette.
1474	1	a	o The authoring tool allows the userto import bitmaps from an external source.
1475	1	a	0 The authoring tool allows the userto simulate a user interface on a PC.
1476	0	a	An extensive evaluation of the ?rst prototype, by trying out the tool for the development of the on-screen-based user interface of a DVD player resulted in new requirements for a second prototype.
1477	0	a	From the UI developer?s point of view, the main need was the addition of the ability to create menus in an OSD UI.
1478	1	a	Besides this important user requirement, the second prototype of the tool should demonstrate code generation for a target platform, in this case the DVD player.
1479	0	a	The extension - requirements for the second prototype are: c The authoring tool provides a complex widget containing a menu structure and a navigation function.
1480	1	a	0 The authoring tool should provide a menu editor.
1481	0	a	This menu editor allows the userto define items in a menu.
1482	0	a	0 The authoring tool allows the user to generate C code for a target platform, e.g.a DVD player.
1483	0	a	Usability related specifications The general requirements, listed in section 5.1, all stress the usability aspects of the tool.
1484	1	a	A possible usability requirement that will be considered for future extensions is: ?the authoring tool should be able to assist the user in the authoring process by a wizar 5.4.3.
1485	1	a	The compiled C code can then be loaded in the target system.
1486	0	a	Off-Iine adaptivity is a first step towards the development of more adaptive user interfaces.
1487	0	a	We called this flexibility instead of adaptivity.
1488	0	a	The tool offers the UI developer a more ?exible way of developing a UI.
1489	0	a	Thus the authoring tool should be able to support specification, simulation and code generation of UI aspects related to these i/o peripherals.
1490	0	a	A Multimodal user interface forthe authoring tool is a possible requirement for future versions.
1491	0	a	Simulation related specification As specified in the requirements of section 5.4.1, the ?rst as well as the second prototype allow to make simulations of a user interface on a PC.
1492	1	a	Simulations are a way to get early feedback on a UI that is being developed.
1493	0	a	Architectural issues Until now, Philips Hasselt concentrated for the Beyond project on usability testing and on requirements speci?cation.
1494	0	a	A lot of effort will be done to design the second prototype conform the requirements specified for the second prototype of the authoring tool.
1495	0	a	Examples are global positioning systems in cars, trajectory guidance in busses and metro, systems allowing the monitoring ofa boat in its environment etc.
1496	0	a	The environments in which they are used place special constraints on the displays of the Vetronics systems.
1497	0	a	Rugged displays are needed, which satisfy specifications such as being resistant to vibrations, extremely high or low temperatures, shocks, high degree of humidity, magnetic fields etc.
1498	1	a	These speci?cations must be satisfied in addition to common image speci?cations with regard to resolution, coIors etc.
1499	0	a	In addition, the possibility to add both textual and graphic overlay to the displayed video is necessary to show navigation information, diagnostics etc.
1500	0	a	BARCO collaborates with the LUC for the Vetronics software.
1501	1	a	The first prototype of the UI-Editor was meant to perform some research about the general structure of the Editor.
1502	0	a	This prototype gave us an impression of how to implement such kind of program and enabled us to learn about the do?s and don?ts in this kind of application.
1503	0	a	Another important target is to get some feedback of the market about the new concept we are introducing.
1504	0	a	High-Ievel requirements The previous section emphasized the fact that the Vetronics domain demands ruggedized displays.
1505	1	a	In this section we will not mention general criteria for ruggedized displays, as they are well-known by BARCO from earlier developments.
1506	1	a	We will rather focus on speci?c targets for BARCO and LUC in the second prototype based on the requirements of the first prototype.
1507	0	a	VI?th the feedback on this first prototype we can re?ne our requirements so they actually re?ect our needs.
1508	0	a	However the software part (UI-Editor and firmware support) are still in prototype phase because ofthe new approach for the UI-Editor.
1509	1	a	Forthe Vetronics hardware and firmware: 0 Optimum Video performance 0 Ruggedness : Environmental Specification compliance.
1510	1	a	0 The so?ware structure of the ?rmware should be suitable for adding a ?UI- interpreter? (to interprete and visualize the UI code generated by the UI Editor; so a very important component in this project).
1511	1	a	For this aspect we have chosen to add/implement a kind of virtual machine which performs the interaction between the UI-Code and the effective hardware/firmware.
1512	0	a	0 The software (firmware) should be able to control all the available hardware and the hardware state should be accessible to the ?rmware and be exposed to the UI-Code.
1513	1	a	Forthe User Interface Editor: 0 The UI Editor should allow ?exible creation and modi?cation of the user interface ofthe Vetronics application.
1514	0	a	This must be done in an interactive and visual way.
1515	0	a	0 The UI Editor should be able to communicate with the Vetronics hardware, to download the developed UI to the Vetronics system for real use.
1516	1	a	This communication is done using different kinds of interfacing (Serial port, USB, FireVI?re, IrDa, CAN, ...).
1517	1	a	This communication module is also needed to obtain the system configuration from the Vector Unit.
1518	1	a	0 The UI Editor itself should be a powerful and user friendly tool.
1519	0	a	Because we are focussing of VI?ndows-users, the VI?ndows guidelines are taken info account.
1520	0	a	However, we do not want to obtain the ?Designed for Windows Label.
1521	0	a	It should be compatible with the common versions of VI?ndows (98/ME/2000) and near-future versions.
1522	0	a	0 The UI-Editor should be an open-application so we can add new functionality to support new hardware con?gurations.
1523	0	a	To obtain this we must create an open framework on which we can PIug-In aII functionality we desire.
1524	0	a	Flexibility versus Adaptivity We define flexibility here as a level of adaptivity of the system, from the point of view of the UI developer.
1525	0	a	This way of working assumes that we, in a first stage, only focus BEYOND Public Deliverable 8 Functional Specifications and Architecture 20 February 2001 ITEA 99002 BEYOND on ?Off-Line Adaptivity?.
1526	1	a	This means that we must develop/modify the User Interface using a separate program (UI-Editor) and download it into the system in order to use the new User Interface.
1527	1	a	The adaptation takes place in between sessions with the Vetronics system.
1528	1	a	Even this off-Iine adaptivity is a step fonivard in the Vetronics domain as in most cases, the UI is realized in firmware.
1529	0	a	Project status During the first year of the project, a lot of analysis and research have been performed.
1530	0	a	All this research resulted in the development of a first prototype.
1531	0	a	This prototype was the first milestone in the BEYOND program.
1532	0	a	The prototype consists of a User Interface Editor, a Vetronics system and some peripherals to try the complete system as such.
1533	0	a	This expert review resulted in some kind of score by which we could validate the prototype (or reject it).
1534	0	a	0 The functionality ofthe prototype is more or less what was required 0 The graphical performance could be better.
1535	0	a	Some screen updates were not OK 0 A list of bugs/malfunctions has been made.
1536	0	a	Most of these have already been corrected.
1537	0	a	In fact, all functional requirements were fulfilled, but we noticed a major lack in the approach of the software: PIugIn-Capability.
1538	0	a	AII functional parts were statically linked to each other without any way to add additional functionality; although not without writing lots of code.
1539	0	a	So, we have decided to start a new cycle with a weII-analyzed framework so we will be able to easily pIug-in new functionality onto the application.
1540	0	a	Every pIug-in will then represent a piece of functional hardware.
1541	0	a	As already mentioned in the project status, there has been an expert review on the first prototype.
1542	0	a	The UI interpreter should interpret the downloaded UI code to navigate through the menus and perform de?ned actions.
1543	0	a	This is the decision-agent we need for content prioritization.
1544	0	a	User Interface Editor: System Configuration VI?zard Font authoring modalities The UI Editor should allow the user to create/modify menus.
1545	1	a	Menus are in fact the combination of Overlay (OSD and Symbol Generator), HotSpot zones and Event-Action Associations.
1546	0	a	The UI Editor should enable the user to associate an event to an action as defined in the previous point.
1547	0	a	An event-driven approach is envisioned in the first prototype to evaluate its feasibility.
1548	0	a	Hereby the VM must support this event-driven approach and act as a transparent link between the generated UI-code and the hardware.
1549	0	a	BEYOND Public Deliverable 8 Functional Specifications and Architecture 25 February 2001 ITEA 99002 BEYOND o The UI Editor should also dispose of a facility to associate an event to more than one action.
1550	0	a	This extension of the event-driven approach raises design issues to be tackled.
1551	0	a	o In general, the UI Editor should be a user friendly and powerful development tool.
1552	0	a	This requires: 0 Attention for visualization and simulation issues (WYSIVWG approach, e.g.
1553	0	a	Visualization of the designed UI, menus, icons, Simulating navigation etc.).
1554	0	a	0 Attention for solutions that speed up the development of the UI (e.g.
1555	0	a	investigate the use of drag-and-drop tools such as in the context of action definition).
1556	0	a	0 Attention for general usability issues and user interface design.
1557	0	a	Our main extension of the requirements forthe UI-Editor is the PIug-In- approach of the program.
1558	0	a	In order to meet this extra requirement a lot of investigation on the architecture of the UI-Editor has been done and seriously evaluated.
1559	0	a	This resulted in a component?based approach where all functionality could easily be ?Plugged? into the editor.
1560	0	a	As a result, we are able to add the Symbol Generator Functionality to the Editor, even with expanded possibilities like macro definition, text capability and bitmap operations.
1561	0	a	All these important features exposed by the hardware will now be fully supported in the UI-Editor, which gives us expanding possibilities.
1562	0	a	Usability related specifications The usability has been verified by the expert review of the first prototype.
1563	1	a	Because of the variety of SW?experience and interest we covered a wide range of usability issues, from non-technical, commercial to pure technical.
1564	0	a	Every member had his speci?c remarks on the software, as expected, some were more about the Look?And-Feel, and others were more technical about bugs and inconsistencies.
1565	0	a	The hardware layout is always visible during development.
1566	0	a	AIso derived Vetronics products, with different housing, LCD, are not covered.
1567	0	a	0 Font creation/modi?cation is really easy and performing well.
1568	1	a	BEYOND Public Deliverable 8 Functional Specifications and Architecture 26 February 2001 ITEA 99002 BEYOND 0 Some artifacts are noted during screen updates.
1569	0	a	0 Communication ports are statically implemented into the editor.
1570	1	a	o The complete UI-Editor has to be updated if modifications are made.
1571	1	a	This is an anomaly when we want to give support/updates via the Internet.
1572	0	a	0 Finally we concluded that the prototype met its functional requirements, but it was too static.
1573	0	a	From our hardware development and customer requirements we had learned that all have very specific needs concerning not only on User Interface but also real Hardware Interfacing to several peripherals.
1574	0	a	This will also solve our maintainability issue.
1575	0	a	Adaptivity related specifications The generated User Interface is only off-Iine adaptive.
1576	0	a	Which means the UI is modified on a separate computer and then reloaded into the Vector System.
1577	0	a	The Vector system has some agents inside to prioritize the information available (UI- information, system status, Environment data, ...).
1578	0	a	Though using off-Iine adaptivity, the running Vetronics application (based on code realized by means of the UI Editor) can demonstrate ?intelligent? behavior to some extent.
1579	0	a	The User Interface has access to its own data (directly UI-related), but also to data provided by the firmware concerning the current system status and its environment.
1580	0	a	As a consequence, there is a need for a kind of decision algorithm (=agent) in order to decide whether the UI is more important than the system/environment data or vice-versa, depending on the actual content.
1581	1	a	This will re?ect in the information the user gets to see.
